2,0.0000,1.5708,8.0000,2.0000,0.0000
3,0.0000,1.5708,8.0000,2.0000,0.0000
4,0.0000,1.5708,8.0000,2.0000,0.0000
5,0.0000,1.5708,8.0000,2.0000,0.0000
6,0.0000,1.5708,8.0000,2.0000,0.0000
2,0.0062,1.5708,8.0000,2.0000,0.0000
3,0.0123,1.5707,8.0000,2.0000,0.0000
4,0.0123,1.5707,8.0000,2.0000,0.0000
5,0.0247,1.5706,8.0000,2.0000,0.0000
6,0.0247,1.5706,8.0000,2.0000,0.0000
2,0.0123,1.5707,8.0000,2.0000,0.0000
3,0.0247,1.5706,8.0000,2.0000,0.0000
4,0.0247,1.5706,8.0000,2.0000,0.0000
5,0.0493,1.5700,8.0000,2.0000,0.0000
6,0.0493,1.5700,8.0000,2.0000,0.0000
2,0.0185,1.5707,8.0000,2.0000,0.0000
3,0.0370,1.5704,8.0000,2.0000,0.0000
4,0.0370,1.5704,8.0000,2.0000,0.0000
5,0.0740,1.5691,8.0000,2.0000,0.0000
6,0.0740,1.5691,8.0000,2.0000,0.0000
2,0.0247,1.5706,8.0000,2.0000,0.0000
3,0.0493,1.5700,8.0000,2.0000,0.0000
4,0.0493,1.5700,8.0000,2.0000,0.0000
5,0.0986,1.5677,8.0000,2.0000,0.0000
6,0.0986,1.5677,8.0000,2.0000,0.0000
2,0.0308,1.5705,8.0000,2.0000,0.0000
3,0.0617,1.5696,8.0000,2.0000,0.0000
4,0.0617,1.5696,8.0000,2.0000,0.0000
5,0.1232,1.5660,8.0000,2.0000,0.0000
6,0.1232,1.5660,8.0000,2.0000,0.0000
2,0.0370,1.5704,8.0000,2.0000,0.0000
3,0.0740,1.5691,8.0000,2.0000,0.0000
4,0.0740,1.5691,8.0000,2.0000,0.0000
5,0.1478,1.5638,8.0000,2.0000,0.0000
6,0.1478,1.5638,8.0000,2.0000,0.0000
2,0.0432,1.5702,8.0000,2.0000,0.0000
3,0.0863,1.5684,8.0000,2.0000,0.0000
4,0.0863,1.5684,8.0000,2.0000,0.0000
5,0.1724,1.5613,8.0000,2.0000,0.0000
6,0.1724,1.5613,8.0000,2.0000,0.0000
2,0.0493,1.5700,8.0000,2.0000,0.0000
3,0.0986,1.5677,8.0000,2.0000,0.0000
4,0.0986,1.5677,8.0000,2.0000,0.0000
5,0.1969,1.5584,8.0000,2.0000,0.0000
6,0.1969,1.5584,8.0000,2.0000,0.0000
2,0.0555,1.5698,8.0000,2.0000,0.0000
3,0.1109,1.5669,8.0000,2.0000,0.0000
4,0.1109,1.5669,8.0000,2.0000,0.0000
5,0.2213,1.5551,8.0000,2.0000,0.0000
6,0.2213,1.5551,8.0000,2.0000,0.0000
2,0.0617,1.5696,8.0000,2.0000,0.0000
3,0.1232,1.5660,8.0000,2.0000,0.0000
4,0.1232,1.5660,8.0000,2.0000,0.0000
5,0.2457,1.5515,8.0000,2.0000,0.0000
6,0.2457,1.5515,8.0000,2.0000,0.0000
2,0.0678,1.5693,8.0000,2.0000,0.0000
3,0.1355,1.5649,8.0000,2.0000,0.0000
4,0.1355,1.5649,8.0000,2.0000,0.0000
5,0.2701,1.5474,8.0000,2.0000,0.0000
6,0.2701,1.5474,8.0000,2.0000,0.0000
2,0.0740,1.5691,8.0000,2.0000,0.0000
3,0.1478,1.5638,8.0000,2.0000,0.0000
4,0.1478,1.5638,8.0000,2.0000,0.0000
5,0.2943,1.5430,8.0000,2.0000,0.0000
6,0.2943,1.5430,8.0000,2.0000,0.0000
2,0.0802,1.5687,8.0000,2.0000,0.0000
3,0.1601,1.5626,8.0000,2.0000,0.0000
4,0.1601,1.5626,8.0000,2.0000,0.0000
5,0.3185,1.5382,8.0000,2.0000,0.0000
6,0.3185,1.5382,8.0000,2.0000,0.0000
2,0.0863,1.5684,8.0000,2.0000,0.0000
3,0.1724,1.5613,8.0000,2.0000,0.0000
4,0.1724,1.5613,8.0000,2.0000,0.0000
5,0.3427,1.5330,8.0000,2.0000,0.0000
6,0.3427,1.5330,8.0000,2.0000,0.0000
2,0.0925,1.5681,8.0000,2.0000,0.0000
3,0.1846,1.5599,8.0000,2.0000,0.0000
4,0.1846,1.5599,8.0000,2.0000,0.0000
5,0.3667,1.5274,8.0000,2.0000,0.0000
6,0.3667,1.5274,8.0000,2.0000,0.0000
2,0.0986,1.5677,8.0000,2.0000,0.0000
3,0.1969,1.5584,8.0000,2.0000,0.0000
4,0.1969,1.5584,8.0000,2.0000,0.0000
5,0.3906,1.5214,8.0000,2.0000,0.0000
6,0.3906,1.5214,8.0000,2.0000,0.0000
2,0.1048,1.5673,8.0000,2.0000,0.0000
3,0.2091,1.5568,8.0000,2.0000,0.0000
4,0.2091,1.5568,8.0000,2.0000,0.0000
5,0.4145,1.5151,8.0000,2.0000,0.0000
6,0.4145,1.5151,8.0000,2.0000,0.0000
2,0.1109,1.5669,8.0000,2.0000,0.0000
3,0.2213,1.5551,8.0000,2.0000,0.0000
4,0.2213,1.5551,8.0000,2.0000,0.0000
5,0.4382,1.5084,8.0000,2.0000,0.0000
6,0.4382,1.5084,8.0000,2.0000,0.0000
2,0.1171,1.5664,8.0000,2.0000,0.0000
3,0.2335,1.5533,8.0000,2.0000,0.0000
4,0.2335,1.5533,8.0000,2.0000,0.0000
5,0.4619,1.5014,8.0000,2.0000,0.0000
6,0.4619,1.5014,8.0000,2.0000,0.0000
2,0.1232,1.5660,8.0000,2.0000,0.0000
3,0.2457,1.5515,8.0000,2.0000,0.0000
4,0.2457,1.5515,8.0000,2.0000,0.0000
5,0.4854,1.4939,8.0000,2.0000,0.0000
6,0.4854,1.4939,8.0000,2.0000,0.0000
2,0.1294,1.5655,8.0000,2.0000,0.0000
3,0.2579,1.5495,8.0000,2.0000,0.0000
4,0.2579,1.5495,8.0000,2.0000,0.0000
5,0.5088,1.4861,8.0000,2.0000,0.0000
6,0.5088,1.4861,8.0000,2.0000,0.0000
2,0.1355,1.5649,8.0000,2.0000,0.0000
3,0.2701,1.5474,8.0000,2.0000,0.0000
4,0.2701,1.5474,8.0000,2.0000,0.0000
5,0.5321,1.4779,8.0000,2.0000,0.0000
6,0.5321,1.4779,8.0000,2.0000,0.0000
2,0.1417,1.5644,8.0000,2.0000,0.0000
3,0.2822,1.5452,8.0000,2.0000,0.0000
4,0.2822,1.5452,8.0000,2.0000,0.0000
5,0.5552,1.4694,8.0000,2.0000,0.0000
6,0.5552,1.4694,8.0000,2.0000,0.0000
2,0.1478,1.5638,8.0000,2.0000,0.0000
3,0.2943,1.5430,8.0000,2.0000,0.0000
4,0.2943,1.5430,8.0000,2.0000,0.0000
5,0.5782,1.4605,8.0000,2.0000,0.0000
6,0.5782,1.4605,8.0000,2.0000,0.0000
2,0.1540,1.5632,8.0000,2.0000,0.0000
3,0.3064,1.5406,8.0000,2.0000,0.0000
4,0.3064,1.5406,8.0000,2.0000,0.0000
5,0.6011,1.4512,8.0000,2.0000,0.0000
6,0.6011,1.4512,8.0000,2.0000,0.0000
2,0.1601,1.5626,8.0000,2.0000,0.0000
3,0.3185,1.5382,8.0000,2.0000,0.0000
4,0.3185,1.5382,8.0000,2.0000,0.0000
5,0.6238,1.4416,8.0000,2.0000,0.0000
6,0.6238,1.4416,8.0000,2.0000,0.0000
2,0.1662,1.5620,8.0000,2.0000,0.0000
3,0.3306,1.5356,8.0000,2.0000,0.0000
4,0.3306,1.5356,8.0000,2.0000,0.0000
5,0.6464,1.4316,8.0000,2.0000,0.0000
6,0.6464,1.4316,8.0000,2.0000,0.0000
2,0.1724,1.5613,8.0000,2.0000,0.0000
3,0.3427,1.5330,8.0000,2.0000,0.0000
4,0.3427,1.5330,8.0000,2.0000,0.0000
5,0.6688,1.4213,8.0000,2.0000,0.0000
6,0.6688,1.4213,8.0000,2.0000,0.0000
2,0.1785,1.5606,8.0000,2.0000,0.0000
3,0.3547,1.5302,8.0000,2.0000,0.0000
4,0.3547,1.5302,8.0000,2.0000,0.0000
5,0.6911,1.4106,8.0000,2.0000,0.0000
6,0.6911,1.4106,8.0000,2.0000,0.0000
2,0.1846,1.5599,8.0000,2.0000,0.0000
3,0.3667,1.5274,8.0000,2.0000,0.0000
4,0.3667,1.5274,8.0000,2.0000,0.0000
5,0.7131,1.3996,8.0000,2.0000,0.0000
6,0.7131,1.3996,8.0000,2.0000,0.0000
2,0.1908,1.5592,8.0000,2.0000,0.0000
3,0.3787,1.5245,8.0000,2.0000,0.0000
4,0.3787,1.5245,8.0000,2.0000,0.0000
5,0.7350,1.3882,8.0000,2.0000,0.0000
6,0.7350,1.3882,8.0000,2.0000,0.0000
2,0.1969,1.5584,8.0000,2.0000,0.0000
3,0.3906,1.5214,8.0000,2.0000,0.0000
4,0.3906,1.5214,8.0000,2.0000,0.0000
5,0.7567,1.3765,8.0000,2.0000,0.0000
6,0.7567,1.3765,8.0000,2.0000,0.0000
2,0.2030,1.5576,8.0000,2.0000,0.0000
3,0.4026,1.5183,8.0000,2.0000,0.0000
4,0.4026,1.5183,8.0000,2.0000,0.0000
5,0.7783,1.3644,8.0000,2.0000,0.0000
6,0.7783,1.3644,8.0000,2.0000,0.0000
2,0.2091,1.5568,8.0000,2.0000,0.0000
3,0.4145,1.5151,8.0000,2.0000,0.0000
4,0.4145,1.5151,8.0000,2.0000,0.0000
5,0.7996,1.3521,8.0000,2.0000,0.0000
6,0.7996,1.3521,8.0000,2.0000,0.0000
2,0.2152,1.5560,8.0000,2.0000,0.0000
3,0.4264,1.5118,8.0000,2.0000,0.0000
4,0.4264,1.5118,8.0000,2.0000,0.0000
5,0.8207,1.3393,8.0000,2.0000,0.0000
6,0.8207,1.3393,8.0000,2.0000,0.0000
2,0.2213,1.5551,8.0000,2.0000,0.0000
3,0.4382,1.5084,8.0000,2.0000,0.0000
4,0.4382,1.5084,8.0000,2.0000,0.0000
5,0.8417,1.3263,8.0000,2.0000,0.0000
6,0.8417,1.3263,8.0000,2.0000,0.0000
2,0.2274,1.5542,8.0000,2.0000,0.0000
3,0.4501,1.5049,8.0000,2.0000,0.0000
4,0.4501,1.5049,8.0000,2.0000,0.0000
5,0.8624,1.3129,8.0000,2.0000,0.0000
6,0.8624,1.3129,8.0000,2.0000,0.0000
2,0.2335,1.5533,8.0000,2.0000,0.0000
3,0.4619,1.5014,8.0000,2.0000,0.0000
4,0.4619,1.5014,8.0000,2.0000,0.0000
5,0.8829,1.2992,8.0000,2.0000,0.0000
6,0.8829,1.2992,8.0000,2.0000,0.0000
2,0.2396,1.5524,8.0000,2.0000,0.0000
3,0.4737,1.4977,8.0000,2.0000,0.0000
4,0.4737,1.4977,8.0000,2.0000,0.0000
5,0.9032,1.2851,8.0000,2.0000,0.0000
6,0.9032,1.2851,8.0000,2.0000,0.0000
2,0.2457,1.5515,8.0000,2.0000,0.0000
3,0.4854,1.4939,8.0000,2.0000,0.0000
4,0.4854,1.4939,8.0000,2.0000,0.0000
5,0.9233,1.2708,8.0000,2.0000,0.0000
6,0.9233,1.2708,8.0000,2.0000,0.0000
2,0.2518,1.5505,8.0000,2.0000,0.0000
3,0.4971,1.4901,8.0000,2.0000,0.0000
4,0.4971,1.4901,8.0000,2.0000,0.0000
5,0.9431,1.2561,8.0000,2.0000,0.0000
6,0.9431,1.2561,8.0000,2.0000,0.0000
2,0.2579,1.5495,8.0000,2.0000,0.0000
3,0.5088,1.4861,8.0000,2.0000,0.0000
4,0.5088,1.4861,8.0000,2.0000,0.0000
5,0.9628,1.2412,8.0000,2.0000,0.0000
6,0.9628,1.2412,8.0000,2.0000,0.0000
2,0.2640,1.5485,8.0000,2.0000,0.0000
3,0.5205,1.4821,8.0000,2.0000,0.0000
4,0.5205,1.4821,8.0000,2.0000,0.0000
5,0.9821,1.2259,8.0000,2.0000,0.0000
6,0.9821,1.2259,8.0000,2.0000,0.0000
2,0.2701,1.5474,8.0000,2.0000,0.0000
3,0.5321,1.4779,8.0000,2.0000,0.0000
4,0.5321,1.4779,8.0000,2.0000,0.0000
5,1.0013,1.2103,8.0000,2.0000,0.0000
6,1.0013,1.2103,8.0000,2.0000,0.0000
2,0.2761,1.5463,8.0000,2.0000,0.0000
3,0.5437,1.4737,8.0000,2.0000,0.0000
4,0.5437,1.4737,8.0000,2.0000,0.0000
5,1.0202,1.1944,8.0000,2.0000,0.0000
6,1.0202,1.1944,8.0000,2.0000,0.0000
2,0.2822,1.5452,8.0000,2.0000,0.0000
3,0.5552,1.4694,8.0000,2.0000,0.0000
4,0.5552,1.4694,8.0000,2.0000,0.0000
5,1.0388,1.1783,8.0000,2.0000,0.0000
6,1.0388,1.1783,8.0000,2.0000,0.0000
2,0.2883,1.5441,8.0000,2.0000,0.0000
3,0.5668,1.4650,8.0000,2.0000,0.0000
4,0.5668,1.4650,8.0000,2.0000,0.0000
5,1.0572,1.1618,8.0000,2.0000,0.0000
6,1.0572,1.1618,8.0000,2.0000,0.0000
2,0.2943,1.5430,8.0000,2.0000,0.0000
3,0.5782,1.4605,8.0000,2.0000,0.0000
4,0.5782,1.4605,8.0000,2.0000,0.0000
5,1.0753,1.1451,8.0000,2.0000,0.0000
6,1.0753,1.1451,8.0000,2.0000,0.0000
2,0.3004,1.5418,8.0000,2.0000,0.0000
3,0.5897,1.4559,8.0000,2.0000,0.0000
4,0.5897,1.4559,8.0000,2.0000,0.0000
5,1.0931,1.1280,8.0000,2.0000,0.0000
6,1.0931,1.1280,8.0000,2.0000,0.0000
2,0.3064,1.5406,8.0000,2.0000,0.0000
3,0.6011,1.4512,8.0000,2.0000,0.0000
4,0.6011,1.4512,8.0000,2.0000,0.0000
5,1.1107,1.1107,8.0000,2.0000,0.0000
6,1.1107,1.1107,8.0000,2.0000,0.0000
2,0.3125,1.5394,8.0000,2.0000,0.0000
3,0.6125,1.4465,8.0000,2.0000,0.0000
4,0.6125,1.4465,8.0000,2.0000,0.0000
5,1.1280,1.0931,8.0000,2.0000,0.0000
6,1.1280,1.0931,8.0000,2.0000,0.0000
2,0.3185,1.5382,8.0000,2.0000,0.0000
3,0.6238,1.4416,8.0000,2.0000,0.0000
4,0.6238,1.4416,8.0000,2.0000,0.0000
5,1.1451,1.0753,8.0000,2.0000,0.0000
6,1.1451,1.0753,8.0000,2.0000,0.0000
2,0.3246,1.5369,8.0000,2.0000,0.0000
3,0.6351,1.4367,8.0000,2.0000,0.0000
4,0.6351,1.4367,8.0000,2.0000,0.0000
5,1.1618,1.0572,8.0000,2.0000,0.0000
6,1.1618,1.0572,8.0000,2.0000,0.0000
2,0.3306,1.5356,8.0000,2.0000,0.0000
3,0.6464,1.4316,8.0000,2.0000,0.0000
4,0.6464,1.4316,8.0000,2.0000,0.0000
5,1.1783,1.0388,8.0000,2.0000,0.0000
6,1.1783,1.0388,8.0000,2.0000,0.0000
2,0.3366,1.5343,8.0000,2.0000,0.0000
3,0.6576,1.4265,8.0000,2.0000,0.0000
4,0.6576,1.4265,8.0000,2.0000,0.0000
5,1.1944,1.0202,8.0000,2.0000,0.0000
6,1.1944,1.0202,8.0000,2.0000,0.0000
2,0.3427,1.5330,8.0000,2.0000,0.0000
3,0.6688,1.4213,8.0000,2.0000,0.0000
4,0.6688,1.4213,8.0000,2.0000,0.0000
5,1.2103,1.0013,8.0000,2.0000,0.0000
6,1.2103,1.0013,8.0000,2.0000,0.0000
2,0.3487,1.5316,8.0000,2.0000,0.0000
3,0.6800,1.4160,8.0000,2.0000,0.0000
4,0.6800,1.4160,8.0000,2.0000,0.0000
5,1.2259,0.9821,8.0000,2.0000,0.0000
6,1.2259,0.9821,8.0000,2.0000,0.0000
2,0.3547,1.5302,8.0000,2.0000,0.0000
3,0.6911,1.4106,8.0000,2.0000,0.0000
4,0.6911,1.4106,8.0000,2.0000,0.0000
5,1.2412,0.9628,8.0000,2.0000,0.0000
6,1.2412,0.9628,8.0000,2.0000,0.0000
2,0.3607,1.5288,8.0000,2.0000,0.0000
3,0.7021,1.4051,8.0000,2.0000,0.0000
4,0.7021,1.4051,8.0000,2.0000,0.0000
5,1.2561,0.9431,8.0000,2.0000,0.0000
6,1.2561,0.9431,8.0000,2.0000,0.0000
2,0.3667,1.5274,8.0000,2.0000,0.0000
3,0.7131,1.3996,8.0000,2.0000,0.0000
4,0.7131,1.3996,8.0000,2.0000,0.0000
5,1.2708,0.9233,8.0000,2.0000,0.0000
6,1.2708,0.9233,8.0000,2.0000,0.0000
2,0.3727,1.5259,8.0000,2.0000,0.0000
3,0.7241,1.3939,8.0000,2.0000,0.0000
4,0.7241,1.3939,8.0000,2.0000,0.0000
5,1.2851,0.9032,8.0000,2.0000,0.0000
6,1.2851,0.9032,8.0000,2.0000,0.0000
2,0.3787,1.5245,8.0000,2.0000,0.0000
3,0.7350,1.3882,8.0000,2.0000,0.0000
4,0.7350,1.3882,8.0000,2.0000,0.0000
5,1.2992,0.8829,8.0000,2.0000,0.0000
6,1.2992,0.8829,8.0000,2.0000,0.0000
2,0.3847,1.5230,8.0000,2.0000,0.0000
3,0.7459,1.3824,8.0000,2.0000,0.0000
4,0.7459,1.3824,8.0000,2.0000,0.0000
5,1.3129,0.8624,8.0000,2.0000,0.0000
6,1.3129,0.8624,8.0000,2.0000,0.0000
2,0.3906,1.5214,8.0000,2.0000,0.0000
3,0.7567,1.3765,8.0000,2.0000,0.0000
4,0.7567,1.3765,8.0000,2.0000,0.0000
5,1.3263,0.8417,8.0000,2.0000,0.0000
6,1.3263,0.8417,8.0000,2.0000,0.0000
2,0.3966,1.5199,8.0000,2.0000,0.0000
3,0.7675,1.3705,8.0000,2.0000,0.0000
4,0.7675,1.3705,8.0000,2.0000,0.0000
5,1.3393,0.8207,8.0000,2.0000,0.0000
6,1.3393,0.8207,8.0000,2.0000,0.0000
2,0.4026,1.5183,8.0000,2.0000,0.0000
3,0.7783,1.3644,8.0000,2.0000,0.0000
4,0.7783,1.3644,8.0000,2.0000,0.0000
5,1.3521,0.7996,8.0000,2.0000,0.0000
6,1.3521,0.7996,8.0000,2.0000,0.0000
2,0.4085,1.5167,8.0000,2.0000,0.0000
3,0.7890,1.3583,8.0000,2.0000,0.0000
4,0.7890,1.3583,8.0000,2.0000,0.0000
5,1.3644,0.7783,8.0000,2.0000,0.0000
6,1.3644,0.7783,8.0000,2.0000,0.0000
2,0.4145,1.5151,8.0000,2.0000,0.0000
3,0.7996,1.3521,8.0000,2.0000,0.0000
4,0.7996,1.3521,8.0000,2.0000,0.0000
5,1.3765,0.7567,8.0000,2.0000,0.0000
6,1.3765,0.7567,8.0000,2.0000,0.0000
2,0.4204,1.5135,8.0000,2.0000,0.0000
3,0.8102,1.3457,8.0000,2.0000,0.0000
4,0.8102,1.3457,8.0000,2.0000,0.0000
5,1.3882,0.7350,8.0000,2.0000,0.0000
6,1.3882,0.7350,8.0000,2.0000,0.0000
2,0.4264,1.5118,8.0000,2.0000,0.0000
3,0.8207,1.3393,8.0000,2.0000,0.0000
4,0.8207,1.3393,8.0000,2.0000,0.0000
5,1.3996,0.7131,8.0000,2.0000,0.0000
6,1.3996,0.7131,8.0000,2.0000,0.0000
2,0.4323,1.5101,8.0000,2.0000,0.0000
3,0.8312,1.3328,8.0000,2.0000,0.0000
4,0.8312,1.3328,8.0000,2.0000,0.0000
5,1.4106,0.6911,8.0000,2.0000,0.0000
6,1.4106,0.6911,8.0000,2.0000,0.0000
2,0.4382,1.5084,8.0000,2.0000,0.0000
3,0.8417,1.3263,8.0000,2.0000,0.0000
4,0.8417,1.3263,8.0000,2.0000,0.0000
5,1.4213,0.6688,8.0000,2.0000,0.0000
6,1.4213,0.6688,8.0000,2.0000,0.0000
2,0.4442,1.5067,8.0000,2.0000,0.0000
3,0.8521,1.3196,8.0000,2.0000,0.0000
4,0.8521,1.3196,8.0000,2.0000,0.0000
5,1.4316,0.6464,8.0000,2.0000,0.0000
6,1.4316,0.6464,8.0000,2.0000,0.0000
2,0.4501,1.5049,8.0000,2.0000,0.0000
3,0.8624,1.3129,8.0000,2.0000,0.0000
4,0.8624,1.3129,8.0000,2.0000,0.0000
5,1.4416,0.6238,8.0000,2.0000,0.0000
6,1.4416,0.6238,8.0000,2.0000,0.0000
2,0.4560,1.5032,8.0000,2.0000,0.0000
3,0.8727,1.3061,8.0000,2.0000,0.0000
4,0.8727,1.3061,8.0000,2.0000,0.0000
5,1.4512,0.6011,8.0000,2.0000,0.0000
6,1.4512,0.6011,8.0000,2.0000,0.0000
2,0.4619,1.5014,8.0000,2.0000,0.0000
3,0.8829,1.2992,8.0000,2.0000,0.0000
4,0.8829,1.2992,8.0000,2.0000,0.0000
5,1.4605,0.5782,8.0000,2.0000,0.0000
6,1.4605,0.5782,8.0000,2.0000,0.0000
2,0.4678,1.4995,8.0000,2.0000,0.0000
3,0.8931,1.2922,8.0000,2.0000,0.0000
4,0.8931,1.2922,8.0000,2.0000,0.0000
5,1.4694,0.5552,8.0000,2.0000,0.0000
6,1.4694,0.5552,8.0000,2.0000,0.0000
2,0.4737,1.4977,8.0000,2.0000,0.0000
3,0.9032,1.2851,8.0000,2.0000,0.0000
4,0.9032,1.2851,8.0000,2.0000,0.0000
5,1.4779,0.5321,8.0000,2.0000,0.0000
